image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/12ce6a1a1f31.png,0,Mild,0,Mild,0.6362683773040771,0.8806456327438354,1,0.6362683773040771,0.2933153212070465,0.0085630854591727,0.0555738732218742,0.0062793865799903,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1ade1e949383.png,1,Moderate,1,Moderate,0.6891425848007202,0.9118483662605286,1,0.192769706249237,0.6891425848007202,0.0011012150207534,0.048603031784296,0.0683834701776504,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/7a6e384a0846.png,4,Severe,1,Moderate,0.5389248728752136,1.1977860927581787,0,0.1117318719625473,0.5389248728752136,0.0055506313219666,0.1224190816283226,0.2213734984397888,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6f0e5848d9ce.png,2,No_DR,2,No_DR,0.9221062660217284,0.3111941218376159,1,0.0663020834326744,0.0103042954578995,0.9221062660217284,0.0008951254421845,0.0003922310424968,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2608e1dac5b1.png,1,Moderate,1,Moderate,0.558445930480957,1.1066396236419678,1,0.2015009820461273,0.558445930480957,0.0067778811790049,0.2055278867483139,0.0277473349124193,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a56230242a95.png,1,Moderate,1,Moderate,0.858217179775238,0.5109014511108398,1,0.0088713523000478,0.858217179775238,0.0002335188619326,0.0275879520922899,0.1050900593400001,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8ab3faa3701f.png,2,No_DR,2,No_DR,0.9527733325958252,0.2209043055772781,1,0.0386159680783748,0.0050289407372474,0.9527733325958252,0.0022504467051476,0.0013312364462763,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/05195a3db5e2.png,2,No_DR,2,No_DR,0.9179762005805968,0.3551885187625885,1,0.056343276053667,0.0086170602589845,0.9179762005805968,0.0159418229013681,0.0011216209968551,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/64ac539f58cb.png,2,No_DR,2,No_DR,0.9882692098617554,0.0750060230493545,1,0.0071886964142322,0.000919408397749,0.9882692098617554,0.0033050819765776,0.0003176410391461,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/84b472c49cfa.png,2,No_DR,2,No_DR,0.9109208583831788,0.3414731323719024,1,0.078408271074295,0.0060931146144866,0.9109208583831788,0.0042675333097577,0.0003102002956438,Auto-grade,0,1
